commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.01,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.008,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.008,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.011,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.009,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.011,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.011,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.012,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.013,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.012,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.013,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.012,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.008,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.04,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.036,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.037,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.026,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.055,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.035,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.038,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.027,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.032,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.032,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.027,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.035,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.026,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.03,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.033,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.027,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.03,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.035,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.033,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.033,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.142,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.14,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.157,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.116,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.12,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.075,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.117,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.123,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.117,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.071,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.125,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.073,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.073,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.072,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.108,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.106,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.112,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.107,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.123,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.069,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.068,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.06,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.057,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.074,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.056,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.056,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.055,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.055,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.057,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.055,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.064,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.063,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.061,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.059,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.058,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.056,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.056,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.061,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.057,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.056,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.067,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.023,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.016,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.017,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.016,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.015,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.017,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.014,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.02,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.021,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.023,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.018,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.016,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.016,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.015,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.013,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.016,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.015,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.018,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.018,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.08,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.092,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.077,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.091,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.19,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.094,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.164,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.066,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.098,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.09,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.093,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.071,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.099,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.095,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.142,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.1,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.073,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.157,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.125,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.174,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.018,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.922,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.929,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.023,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.987,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.974,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.167,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.055,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.09,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.996,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.931,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.11,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.946,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.955,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.069,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.085,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.952,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.93,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.433,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.141,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,313.916,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,322.899,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,310.959,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,317.19,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,315.128,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,313.48,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,311.889,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,315.32,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,313.748,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,313.881,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,319.568,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,311.648,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,313.978,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,314.185,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,310.589,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,313.011,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,312.002,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,364.246,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,376.266,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,336.214,19
