commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.008,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.012,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.008,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.011,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.008,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.008,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.011,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.008,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.008,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.011,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.008,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.008,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.008,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.008,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.013,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.037,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.039,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.03,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.034,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.031,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.02,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.031,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.031,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.037,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.03,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.025,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.035,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.033,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.026,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.031,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.032,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.032,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.025,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.032,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.032,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.147,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.115,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.141,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.109,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.111,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.135,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.115,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.108,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.067,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.108,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.135,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.116,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.066,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.11,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.115,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.067,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.114,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.117,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.117,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.129,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.06,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.051,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.052,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.049,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.048,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.048,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.052,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.051,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.049,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.048,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.048,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.048,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.048,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.049,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.048,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.047,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.048,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.048,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.048,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.047,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.079,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.022,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.012,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.011,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.011,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.009,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.009,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.009,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.041,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.038,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.044,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.039,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.041,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.035,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.039,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.037,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.031,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.037,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.041,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.038,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.038,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.039,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.031,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.038,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.038,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.032,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.036,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.031,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.202,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.161,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.171,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.102,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.145,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.152,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.143,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.149,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.142,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.094,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.14,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.139,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.136,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.145,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.146,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.091,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.133,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.141,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.094,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.147,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.176,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.162,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.153,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.16,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.154,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.156,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.15,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.148,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.149,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.147,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.151,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.149,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.146,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.146,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.148,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.146,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.145,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.147,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.146,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.147,19
