commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, TD_ResultDB)",Execution Time,0,53.593,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, TD_ResultDB)",Execution Time,0,53.571,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, TD_ResultDB)",Execution Time,0,53.202,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, TD_Fold)",Execution Time,0,472.867,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, TD_Fold)",Execution Time,0,465.299,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, TD_Fold)",Execution Time,0,466.575,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, TD_Fold)",Execution Time,0,463.657,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, TD_Fold)",Execution Time,0,460.554,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,479.897,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,466.868,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,464.488,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,470.225,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,469.467,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, Decompose)",Execution Time,0,59.369,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, Decompose)",Execution Time,0,54.339,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, Decompose)",Execution Time,0,54.912,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, Decompose)",Execution Time,0,56.026,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, Decompose)",Execution Time,0,54.28,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,116.332,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,106.004,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,106.067,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,107.661,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,108.337,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, TD_ResultDB)",Execution Time,0,69.286,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, TD_ResultDB)",Execution Time,0,62.096,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, TD_ResultDB)",Execution Time,0,61.556,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, TD_ResultDB)",Execution Time,0,61.879,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, TD_ResultDB)",Execution Time,0,62.152,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, TD_Fold)",Execution Time,0,68.059,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, TD_Fold)",Execution Time,0,58.487,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, TD_Fold)",Execution Time,0,58.981,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, TD_Fold)",Execution Time,0,57.809,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, TD_Fold)",Execution Time,0,57.802,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,68.945,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,57.941,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,58.592,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,57.924,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,58.628,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, Decompose)",Execution Time,0,67.635,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, Decompose)",Execution Time,0,61.708,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, Decompose)",Execution Time,0,62.265,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, Decompose)",Execution Time,0,61.304,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q11c,"mutable (single core, Decompose)",Execution Time,0,61.629,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,74.582,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,61.307,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,61.574,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,61.473,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,62.63,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, TD_ResultDB)",Execution Time,0,23.756,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, TD_ResultDB)",Execution Time,0,18.249,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, TD_ResultDB)",Execution Time,0,17.843,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, TD_ResultDB)",Execution Time,0,18.14,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, TD_ResultDB)",Execution Time,0,17.993,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, TD_Fold)",Execution Time,0,58.677,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, TD_Fold)",Execution Time,0,48.286,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, TD_Fold)",Execution Time,0,48.85,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, TD_Fold)",Execution Time,0,48.8,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, TD_Fold)",Execution Time,0,48.326,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,61.018,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,49.169,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,48.273,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,48.846,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,48.495,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, Decompose)",Execution Time,0,24.314,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, Decompose)",Execution Time,0,17.873,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, Decompose)",Execution Time,0,17.951,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, Decompose)",Execution Time,0,17.907,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q12a,"mutable (single core, Decompose)",Execution Time,0,17.672,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,277.363,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,267.082,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,265.85,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,276.391,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,271.151,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, TD_ResultDB)",Execution Time,0,64.829,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, TD_ResultDB)",Execution Time,0,59.232,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, TD_ResultDB)",Execution Time,0,59.172,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, TD_ResultDB)",Execution Time,0,59.292,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, TD_ResultDB)",Execution Time,0,58.391,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, TD_Fold)",Execution Time,0,130.034,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, TD_Fold)",Execution Time,0,121.466,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, TD_Fold)",Execution Time,0,123.797,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, TD_Fold)",Execution Time,0,122.358,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, TD_Fold)",Execution Time,0,121.138,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,132.278,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,123.192,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,123.813,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,122.856,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,122.719,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, Decompose)",Execution Time,0,64.87,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, Decompose)",Execution Time,0,58.672,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, Decompose)",Execution Time,0,58.341,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, Decompose)",Execution Time,0,58.437,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q14a,"mutable (single core, Decompose)",Execution Time,0,58.737,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,178.378,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,164.345,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,165.916,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,163.904,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,164.36,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, TD_ResultDB)",Execution Time,0,105.011,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, TD_ResultDB)",Execution Time,0,97.361,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, TD_ResultDB)",Execution Time,0,96.586,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, TD_ResultDB)",Execution Time,0,96.842,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, TD_ResultDB)",Execution Time,0,96.892,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, TD_Fold)",Execution Time,0,137.56,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, TD_Fold)",Execution Time,0,125.345,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, TD_Fold)",Execution Time,0,126.072,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, TD_Fold)",Execution Time,0,125.795,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, TD_Fold)",Execution Time,0,126.226,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,137.058,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,125.794,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,128.083,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,125.997,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,125.485,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, Decompose)",Execution Time,0,103.592,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, Decompose)",Execution Time,0,97.007,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, Decompose)",Execution Time,0,96.768,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, Decompose)",Execution Time,0,96.684,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q15d,"mutable (single core, Decompose)",Execution Time,0,96.647,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,214.455,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,205.752,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,202.588,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,200.234,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,197.454,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, TD_ResultDB)",Execution Time,0,75.718,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, TD_ResultDB)",Execution Time,0,69.374,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, TD_ResultDB)",Execution Time,0,69.138,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, TD_ResultDB)",Execution Time,0,69.766,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, TD_ResultDB)",Execution Time,0,69.02,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, TD_Fold)",Execution Time,0,125.223,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, TD_Fold)",Execution Time,0,115.392,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, TD_Fold)",Execution Time,0,115.082,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, TD_Fold)",Execution Time,0,113.899,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, TD_Fold)",Execution Time,0,113.915,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,127.263,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,114.408,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,114.08,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,116.163,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,114.055,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, Decompose)",Execution Time,0,70.319,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, Decompose)",Execution Time,0,67.54,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, Decompose)",Execution Time,0,64.524,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, Decompose)",Execution Time,0,64.455,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q18c,"mutable (single core, Decompose)",Execution Time,0,65.117,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,128.61,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,116.376,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,116.24,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,115.54,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,114.943,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, TD_ResultDB)",Execution Time,0,75.138,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, TD_ResultDB)",Execution Time,0,60.065,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, TD_ResultDB)",Execution Time,0,60.413,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, TD_ResultDB)",Execution Time,0,61.873,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, TD_ResultDB)",Execution Time,0,59.545,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, TD_Fold)",Execution Time,0,117.824,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, TD_Fold)",Execution Time,0,103.425,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, TD_Fold)",Execution Time,0,102.84,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, TD_Fold)",Execution Time,0,100.419,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, TD_Fold)",Execution Time,0,103.167,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,114.606,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,107.412,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,112.144,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,104.127,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,102.592,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, Decompose)",Execution Time,0,64.585,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, Decompose)",Execution Time,0,58.525,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, Decompose)",Execution Time,0,59.351,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, Decompose)",Execution Time,0,58.265,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q19a,"mutable (single core, Decompose)",Execution Time,0,57.558,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,125.879,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,107.979,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,105.17,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,115.758,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,104.454,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, TD_ResultDB)",Execution Time,0,61.424,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, TD_ResultDB)",Execution Time,0,53.812,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, TD_ResultDB)",Execution Time,0,54.065,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, TD_ResultDB)",Execution Time,0,54.573,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, TD_ResultDB)",Execution Time,0,54.114,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, TD_Fold)",Execution Time,0,147.118,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, TD_Fold)",Execution Time,0,129.034,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, TD_Fold)",Execution Time,0,130.546,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, TD_Fold)",Execution Time,0,134.222,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, TD_Fold)",Execution Time,0,154.908,4
