commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.011,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.012,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.013,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.008,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.012,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.012,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.012,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.011,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.008,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.019,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.017,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.012,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.008,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.008,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.008,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.034,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.036,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.031,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.028,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.026,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.026,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.026,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.032,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.026,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.026,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.04,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.025,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.027,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.026,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.02,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.043,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.032,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.028,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.031,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.032,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.152,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.104,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.104,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.121,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.402,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.074,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.07,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.124,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.161,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.07,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.07,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.101,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.07,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.105,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.108,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.068,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.104,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.068,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.103,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.103,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.067,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.057,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.055,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.055,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.058,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.054,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.054,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.054,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.062,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.056,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.054,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.061,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.053,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.054,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.054,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.055,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.054,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.054,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.054,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.064,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.071,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.018,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.012,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.016,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.016,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.014,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.016,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.015,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.015,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.014,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.014,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.015,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.013,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.015,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.015,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.015,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.014,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.014,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.021,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.023,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.091,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.076,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.079,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.147,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.102,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.148,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.136,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.21,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.072,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.071,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.421,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.108,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.17,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.413,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.222,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.164,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.095,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.087,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.089,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.077,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.985,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.925,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.966,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.012,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.183,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.84,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.874,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.056,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.026,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.923,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.861,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.615,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.995,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.817,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.644,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.127,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.202,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.982,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.921,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.951,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,321.246,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,317.408,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,315.891,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,319.385,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,319.809,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,315.785,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,315.891,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,316.918,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,317.345,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,314.853,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,316.147,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,315.757,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,315.242,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,314.313,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,317.111,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,316.565,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,312.725,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,320.331,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,317.065,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,319.089,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.127,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.012,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.009,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.009,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.01,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.006,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,18
