commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.044,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.048,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.22,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.028,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.047,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.119,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.035,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.043,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.032,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.112,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.032,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.107,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.032,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.107,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.026,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.039,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.041,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.039,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.033,18
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.04,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.283,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.226,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.239,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.187,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.212,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.2,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.207,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.177,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.167,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.165,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.194,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.17,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.179,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.178,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.171,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.197,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.251,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.202,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.167,18
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.201,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.174,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.162,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.167,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.167,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.161,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.153,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.152,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.153,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.157,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.172,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.149,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.151,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.191,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.153,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.152,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.148,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.146,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.145,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.149,18
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.145,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.112,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.011,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.009,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.009,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.009,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.009,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.009,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.009,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,18
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.033,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.021,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.038,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.021,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.035,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.02,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.021,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.033,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.034,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.017,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.031,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.021,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.022,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.029,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.016,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.03,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.033,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.036,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.022,18
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.036,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.173,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.212,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.164,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.141,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.136,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.175,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.225,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.178,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.134,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.164,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.162,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.161,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.195,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.186,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.143,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.17,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.134,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.141,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.138,18
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.134,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.064,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.045,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.056,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.045,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.044,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.043,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.042,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.042,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.042,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.044,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.043,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.043,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.042,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.042,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.042,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.042,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.042,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.042,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.042,18
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.042,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.099,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.019,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.018,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.016,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.015,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.015,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.016,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.015,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.015,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.015,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.015,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.015,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.015,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.015,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.028,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.019,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.011,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.016,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.015,18
