commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, GHD_C_Fold)",Execution Time,0,181.05,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, GHD_Heuristic)",Execution Time,0,178.591,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, GHD_Heuristic)",Execution Time,0,179.813,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, GHD_Heuristic)",Execution Time,0,178.449,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, GHD_Heuristic)",Execution Time,0,180.242,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, GHD_Heuristic)",Execution Time,0,179.285,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,164.204,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,161.613,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,167.609,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,167.492,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,167.74,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, TD_Fold)",Execution Time,0,167.427,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, TD_Fold)",Execution Time,0,168.848,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, TD_Fold)",Execution Time,0,169.868,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, TD_Fold)",Execution Time,0,169.298,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, TD_Fold)",Execution Time,0,171.565,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,186.105,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,173.749,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,170.313,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,170.125,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,170.117,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, TD_ResultDB)",Execution Time,0,120.047,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, TD_ResultDB)",Execution Time,0,119.674,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, TD_ResultDB)",Execution Time,0,119.579,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, TD_ResultDB)",Execution Time,0,120.335,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, TD_ResultDB)",Execution Time,0,120.211,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, ResultDB_Decompose)",Execution Time,0,120.291,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, ResultDB_Decompose)",Execution Time,0,119.019,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, ResultDB_Decompose)",Execution Time,0,119.378,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, ResultDB_Decompose)",Execution Time,0,119.574,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, ResultDB_Decompose)",Execution Time,0,119.378,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, GHD_C_Fold)",Execution Time,0,169.282,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, GHD_C_Fold)",Execution Time,0,170.431,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, GHD_C_Fold)",Execution Time,0,170.803,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, GHD_C_Fold)",Execution Time,0,176.03,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, GHD_C_Fold)",Execution Time,0,171.77,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, GHD_Heuristic)",Execution Time,0,171.17,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, GHD_Heuristic)",Execution Time,0,173.987,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, GHD_Heuristic)",Execution Time,0,180.169,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, GHD_Heuristic)",Execution Time,0,169.994,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_7,"mutable (single core, GHD_Heuristic)",Execution Time,0,170.939,4
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,109.488,0
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,107.934,1
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,109.1,2
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,109.635,3
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,108.341,4
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, TD_Fold)",Execution Time,0,91.949,0
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, TD_Fold)",Execution Time,0,91.028,1
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, TD_Fold)",Execution Time,0,92.062,2
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, TD_Fold)",Execution Time,0,92.424,3
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, TD_Fold)",Execution Time,0,91.812,4
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,90.796,0
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,91.072,1
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,93.607,2
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,91.434,3
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,92.156,4
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, TD_ResultDB)",Execution Time,0,91.424,0
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, TD_ResultDB)",Execution Time,0,91.709,1
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, TD_ResultDB)",Execution Time,0,92.747,2
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, TD_ResultDB)",Execution Time,0,91.258,3
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, TD_ResultDB)",Execution Time,0,91.492,4
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, ResultDB_Decompose)",Execution Time,0,117.362,0
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, ResultDB_Decompose)",Execution Time,0,117.0,1
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, ResultDB_Decompose)",Execution Time,0,117.581,2
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, ResultDB_Decompose)",Execution Time,0,117.719,3
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, ResultDB_Decompose)",Execution Time,0,117.773,4
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, GHD_C_Fold)",Execution Time,0,92.02,0
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, GHD_C_Fold)",Execution Time,0,91.892,1
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, GHD_C_Fold)",Execution Time,0,93.64,2
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, GHD_C_Fold)",Execution Time,0,91.275,3
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, GHD_C_Fold)",Execution Time,0,91.28,4
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, GHD_Heuristic)",Execution Time,0,92.967,0
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, GHD_Heuristic)",Execution Time,0,91.562,1
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, GHD_Heuristic)",Execution Time,0,92.952,2
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, GHD_Heuristic)",Execution Time,0,91.851,3
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_8,"mutable (single core, GHD_Heuristic)",Execution Time,0,92.258,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,215.38,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,213.857,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,216.42,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,214.544,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,213.426,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, TD_Fold)",Execution Time,0,188.83,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, TD_Fold)",Execution Time,0,184.377,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, TD_Fold)",Execution Time,0,182.8,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, TD_Fold)",Execution Time,0,183.389,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, TD_Fold)",Execution Time,0,183.595,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,185.21,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,186.222,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,183.039,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,186.776,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,183.952,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, TD_ResultDB)",Execution Time,0,123.539,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, TD_ResultDB)",Execution Time,0,122.822,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, TD_ResultDB)",Execution Time,0,125.872,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, TD_ResultDB)",Execution Time,0,122.841,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, TD_ResultDB)",Execution Time,0,123.383,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, ResultDB_Decompose)",Execution Time,0,123.412,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, ResultDB_Decompose)",Execution Time,0,123.455,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, ResultDB_Decompose)",Execution Time,0,123.164,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, ResultDB_Decompose)",Execution Time,0,122.758,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, ResultDB_Decompose)",Execution Time,0,123.433,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, GHD_C_Fold)",Execution Time,0,183.031,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, GHD_C_Fold)",Execution Time,0,183.421,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, GHD_C_Fold)",Execution Time,0,182.512,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, GHD_C_Fold)",Execution Time,0,184.51,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, GHD_C_Fold)",Execution Time,0,187.515,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, GHD_Heuristic)",Execution Time,0,184.274,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, GHD_Heuristic)",Execution Time,0,184.21,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, GHD_Heuristic)",Execution Time,0,182.161,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, GHD_Heuristic)",Execution Time,0,185.621,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_9,"mutable (single core, GHD_Heuristic)",Execution Time,0,183.027,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,141.341,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,149.847,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,141.674,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,150.461,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,141.379,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, TD_Fold)",Execution Time,0,94.892,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, TD_Fold)",Execution Time,0,91.116,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, TD_Fold)",Execution Time,0,90.627,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, TD_Fold)",Execution Time,0,92.468,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, TD_Fold)",Execution Time,0,90.308,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,89.772,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,90.906,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,94.495,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,95.064,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,90.07,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, TD_ResultDB)",Execution Time,0,89.455,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, TD_ResultDB)",Execution Time,0,90.409,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, TD_ResultDB)",Execution Time,0,89.819,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, TD_ResultDB)",Execution Time,0,90.606,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, TD_ResultDB)",Execution Time,0,92.056,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, ResultDB_Decompose)",Execution Time,0,114.236,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, ResultDB_Decompose)",Execution Time,0,117.831,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, ResultDB_Decompose)",Execution Time,0,133.644,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, ResultDB_Decompose)",Execution Time,0,115.908,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, ResultDB_Decompose)",Execution Time,0,113.846,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, GHD_C_Fold)",Execution Time,0,94.974,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, GHD_C_Fold)",Execution Time,0,90.001,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, GHD_C_Fold)",Execution Time,0,90.605,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, GHD_C_Fold)",Execution Time,0,92.283,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, GHD_C_Fold)",Execution Time,0,91.157,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, GHD_Heuristic)",Execution Time,0,89.431,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, GHD_Heuristic)",Execution Time,0,89.907,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, GHD_Heuristic)",Execution Time,0,90.502,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, GHD_Heuristic)",Execution Time,0,90.575,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_2,"mutable (single core, GHD_Heuristic)",Execution Time,0,90.513,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,151.395,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,145.096,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,148.537,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,145.65,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,145.578,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, TD_Fold)",Execution Time,0,133.348,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, TD_Fold)",Execution Time,0,133.916,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, TD_Fold)",Execution Time,0,133.67,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, TD_Fold)",Execution Time,0,133.688,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, TD_Fold)",Execution Time,0,134.101,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,133.563,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,133.253,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,134.379,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,134.3,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,133.677,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, TD_ResultDB)",Execution Time,0,100.425,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, TD_ResultDB)",Execution Time,0,99.764,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, TD_ResultDB)",Execution Time,0,99.766,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, TD_ResultDB)",Execution Time,0,100.604,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, TD_ResultDB)",Execution Time,0,100.507,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, ResultDB_Decompose)",Execution Time,0,99.666,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, ResultDB_Decompose)",Execution Time,0,98.579,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, ResultDB_Decompose)",Execution Time,0,99.429,2
