commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, ResultDB_Decompose)",Execution Time,9,1462.97,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, GHD_Heuristic)",Execution Time,9,472.138,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, GHD_Heuristic)",Execution Time,9,464.786,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, GHD_Heuristic)",Execution Time,9,467.943,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, GHD_Heuristic)",Execution Time,9,463.791,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, GHD_Heuristic)",Execution Time,9,468.203,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, GHD_C_Fold)",Execution Time,9,468.356,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, GHD_C_Fold)",Execution Time,9,470.035,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, GHD_C_Fold)",Execution Time,9,468.401,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, GHD_C_Fold)",Execution Time,9,470.33,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, GHD_C_Fold)",Execution Time,9,468.537,4
