commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q11c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,61.319,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q11c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,61.331,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q11c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,61.796,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q11c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,85.908,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q11c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,72.339,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q11c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,72.184,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q11c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,74.188,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q11c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,72.244,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q11c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,66.988,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q11c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,61.501,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q11c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,61.556,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q11c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,61.818,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q11c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,61.1,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q12a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,85.878,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q12a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,68.686,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q12a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,75.02,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q12a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,68.625,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q12a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,68.661,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q12a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,21.466,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q12a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,15.471,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q12a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,15.274,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q12a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,15.115,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q12a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,15.036,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q12a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,64.58,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q12a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,49.022,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q12a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,50.045,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q12a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,48.529,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q12a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,48.028,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q12a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,21.873,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q12a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,15.433,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q12a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,15.094,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q12a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,15.104,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q12a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,15.028,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q14a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,111.268,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q14a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,98.738,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q14a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,97.769,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q14a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,99.317,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q14a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,97.422,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q14a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,51.526,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q14a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,44.965,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q14a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,44.675,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q14a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,45.758,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q14a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,45.891,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q14a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,105.987,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q14a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,90.85,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q14a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,91.896,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q14a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,91.097,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q14a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,90.286,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q14a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,51.116,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q14a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,45.816,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q14a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,45.421,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q14a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,45.624,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q14a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,46.109,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q15d,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,274.8,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q15d,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,260.875,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q15d,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,264.275,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q15d,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,270.352,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q15d,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,270.798,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q15d,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,69.005,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q15d,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,62.801,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q15d,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,62.585,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q15d,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,61.565,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q15d,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,62.038,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q15d,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,200.889,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q15d,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,179.474,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q15d,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,182.392,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q15d,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,190.595,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q15d,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,191.126,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q15d,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,69.644,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q15d,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,62.91,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q15d,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,62.222,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q15d,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,62.753,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q15d,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,62.386,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q18c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,193.933,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q18c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,179.095,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q18c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,184.948,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q18c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,189.278,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q18c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,188.491,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q18c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,71.173,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q18c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,64.638,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q18c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,65.042,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q18c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,64.854,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q18c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,65.471,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q18c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,178.092,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q18c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,164.006,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q18c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,163.959,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q18c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,169.562,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q18c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,173.743,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q18c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,71.298,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q18c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,64.701,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q18c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,66.119,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q18c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,66.759,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q18c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,64.893,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q19a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,142.096,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q19a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,121.27,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q19a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,119.837,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q19a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,121.553,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q19a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,120.831,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q19a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,61.506,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q19a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,55.095,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q19a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,55.192,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q19a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,54.946,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q19a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,54.406,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q19a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,109.204,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q19a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,90.125,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q19a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,90.266,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q19a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,91.179,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q19a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,90.375,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q19a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,61.088,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q19a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,54.405,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q19a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,54.73,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q19a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,53.807,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q19a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,54.665,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q21a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,152.978,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q21a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,133.696,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q21a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,132.059,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q21a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,134.48,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q21a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,131.84,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q21a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,45.981,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q21a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,39.746,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q21a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,40.191,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q21a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,39.452,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q21a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,39.45,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q21a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,122.419,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q21a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,103.701,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q21a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,102.028,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q21a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,103.162,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q21a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,102.273,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q21a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,46.464,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q21a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,40.309,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q21a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,40.664,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q21a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,40.398,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q21a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,39.522,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q22c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,171.419,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q22c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,151.138,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q22c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,154.955,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q22c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,153.626,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q22c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,151.503,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q22c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,63.9,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q22c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,56.63,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q22c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,56.966,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q22c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,56.022,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q22c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,56.305,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q22c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,175.469,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q22c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,152.91,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q22c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,152.924,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q22c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,153.107,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q22c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,156.133,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q22c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,64.569,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q22c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,56.292,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q22c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,56.282,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q22c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,56.907,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q22c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,55.655,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q23a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,212.058,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q23a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,195.927,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q23a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,198.468,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q23a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,196.989,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q23a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,199.476,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q23a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,56.233,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q23a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,51.694,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q23a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,51.084,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q23a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,51.806,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q23a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,50.72,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q23a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,191.755,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q23a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,169.985,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q23a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,170.074,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q23a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,171.182,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q23a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,172.833,4
