commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,131.157,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,131.021,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,130.684,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,130.014,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,129.61,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, TD_Fold)",Execution Time,0,135.219,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, TD_Fold)",Execution Time,0,134.146,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, TD_Fold)",Execution Time,0,133.777,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, TD_Fold)",Execution Time,0,132.877,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, TD_Fold)",Execution Time,0,132.672,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,134.622,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,133.178,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,135.967,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,133.444,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,133.514,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, TD_ResultDB)",Execution Time,0,99.161,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, TD_ResultDB)",Execution Time,0,98.711,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, TD_ResultDB)",Execution Time,0,98.808,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, TD_ResultDB)",Execution Time,0,97.262,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, TD_ResultDB)",Execution Time,0,100.052,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,99.527,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,97.972,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,98.044,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,97.241,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,96.896,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, GHD_Heuristic)",Execution Time,0,99.938,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, GHD_Heuristic)",Execution Time,0,100.772,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, GHD_Heuristic)",Execution Time,0,101.554,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, GHD_Heuristic)",Execution Time,0,100.089,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, GHD_Heuristic)",Execution Time,0,100.222,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, GHD_C_Fold)",Execution Time,0,100.174,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, GHD_C_Fold)",Execution Time,0,99.237,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, GHD_C_Fold)",Execution Time,0,99.225,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, GHD_C_Fold)",Execution Time,0,97.749,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q7a,"mutable (single core, GHD_C_Fold)",Execution Time,0,99.822,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,123.322,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,125.084,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,128.408,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,128.486,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,128.378,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, TD_Fold)",Execution Time,0,42.809,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, TD_Fold)",Execution Time,0,41.426,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, TD_Fold)",Execution Time,0,41.097,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, TD_Fold)",Execution Time,0,47.627,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, TD_Fold)",Execution Time,0,48.856,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,43.385,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,43.964,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,41.308,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,41.743,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,42.064,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, TD_ResultDB)",Execution Time,0,32.749,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, TD_ResultDB)",Execution Time,0,32.536,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, TD_ResultDB)",Execution Time,0,32.659,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, TD_ResultDB)",Execution Time,0,32.414,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, TD_ResultDB)",Execution Time,0,32.53,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,33.001,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,32.307,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,32.742,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,31.896,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,32.663,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, GHD_Heuristic)",Execution Time,0,31.106,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, GHD_Heuristic)",Execution Time,0,30.644,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, GHD_Heuristic)",Execution Time,0,30.571,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, GHD_Heuristic)",Execution Time,0,30.564,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, GHD_Heuristic)",Execution Time,0,30.753,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, GHD_C_Fold)",Execution Time,0,31.176,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, GHD_C_Fold)",Execution Time,0,30.949,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, GHD_C_Fold)",Execution Time,0,30.393,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, GHD_C_Fold)",Execution Time,0,31.065,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q8a,"mutable (single core, GHD_C_Fold)",Execution Time,0,31.042,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,464.161,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,463.056,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,470.175,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,476.261,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,464.224,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, TD_Fold)",Execution Time,0,401.083,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, TD_Fold)",Execution Time,0,400.286,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, TD_Fold)",Execution Time,0,404.398,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, TD_Fold)",Execution Time,0,402.138,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, TD_Fold)",Execution Time,0,401.278,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,399.785,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,403.403,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,399.567,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,401.008,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,412.989,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, TD_ResultDB)",Execution Time,0,95.4,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, TD_ResultDB)",Execution Time,0,95.224,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, TD_ResultDB)",Execution Time,0,95.185,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, TD_ResultDB)",Execution Time,0,94.228,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, TD_ResultDB)",Execution Time,0,95.496,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,96.028,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,95.457,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,95.863,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,95.315,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,95.518,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, GHD_Heuristic)",Execution Time,0,108.613,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, GHD_Heuristic)",Execution Time,0,108.326,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, GHD_Heuristic)",Execution Time,0,110.349,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, GHD_Heuristic)",Execution Time,0,108.398,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, GHD_Heuristic)",Execution Time,0,109.045,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, GHD_C_Fold)",Execution Time,0,114.749,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, GHD_C_Fold)",Execution Time,0,114.487,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, GHD_C_Fold)",Execution Time,0,117.534,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, GHD_C_Fold)",Execution Time,0,114.145,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q9c,"mutable (single core, GHD_C_Fold)",Execution Time,0,114.786,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,352.266,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,361.511,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,357.966,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,359.472,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,360.057,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, TD_Fold)",Execution Time,0,434.029,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, TD_Fold)",Execution Time,0,438.498,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, TD_Fold)",Execution Time,0,440.946,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, TD_Fold)",Execution Time,0,439.556,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, TD_Fold)",Execution Time,0,446.557,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,433.614,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,443.824,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,441.916,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,447.189,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,443.477,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, TD_ResultDB)",Execution Time,0,50.054,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, TD_ResultDB)",Execution Time,0,48.845,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, TD_ResultDB)",Execution Time,0,48.919,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, TD_ResultDB)",Execution Time,0,49.622,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, TD_ResultDB)",Execution Time,0,49.485,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,47.194,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,46.577,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,46.323,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,46.464,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,46.275,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, GHD_Heuristic)",Execution Time,0,64.46,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, GHD_Heuristic)",Execution Time,0,64.218,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, GHD_Heuristic)",Execution Time,0,63.557,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, GHD_Heuristic)",Execution Time,0,65.15,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, GHD_Heuristic)",Execution Time,0,67.637,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, GHD_C_Fold)",Execution Time,0,126.478,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, GHD_C_Fold)",Execution Time,0,122.417,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, GHD_C_Fold)",Execution Time,0,123.202,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, GHD_C_Fold)",Execution Time,0,123.577,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q10c,"mutable (single core, GHD_C_Fold)",Execution Time,0,121.197,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,114.311,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,113.675,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,113.877,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,114.351,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,114.149,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, TD_Fold)",Execution Time,0,51.265,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, TD_Fold)",Execution Time,0,50.507,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, TD_Fold)",Execution Time,0,50.398,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, TD_Fold)",Execution Time,0,49.846,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, TD_Fold)",Execution Time,0,50.555,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,50.833,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,50.397,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,50.514,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,50.432,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,50.005,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, TD_ResultDB)",Execution Time,0,56.039,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, TD_ResultDB)",Execution Time,0,54.599,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, TD_ResultDB)",Execution Time,0,55.751,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, TD_ResultDB)",Execution Time,0,54.972,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, TD_ResultDB)",Execution Time,0,54.918,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,56.496,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,55.195,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,55.721,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,55.516,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,55.382,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, GHD_Heuristic)",Execution Time,0,56.138,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, GHD_Heuristic)",Execution Time,0,56.347,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, GHD_Heuristic)",Execution Time,0,56.352,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, GHD_Heuristic)",Execution Time,0,55.591,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, GHD_Heuristic)",Execution Time,0,56.107,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, GHD_C_Fold)",Execution Time,0,57.948,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, GHD_C_Fold)",Execution Time,0,56.915,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, GHD_C_Fold)",Execution Time,0,57.712,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, GHD_C_Fold)",Execution Time,0,56.49,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q11c,"mutable (single core, GHD_C_Fold)",Execution Time,0,57.249,4
