commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_9,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,233.533,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_9,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,233.341,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_9,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,235.994,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_9,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,142.255,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_9,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,137.009,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_9,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,137.163,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_9,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,136.321,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_9,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,134.493,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,220.055,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,206.054,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,210.489,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,205.631,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,209.092,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,140.836,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,136.058,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,133.782,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,134.772,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,134.639,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_10,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,244.123,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_10,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,234.376,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_10,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,235.519,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_10,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,238.89,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_10,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,237.085,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_10,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,135.174,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_10,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,128.66,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_10,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,126.815,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_10,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,126.501,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_10,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,126.671,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,202.232,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,193.771,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,192.274,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,193.774,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,193.035,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,134.797,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,129.047,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,129.086,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,127.876,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,125.632,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_11,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,172.164,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_11,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,162.291,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_11,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,161.657,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_11,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,159.985,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_11,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,159.987,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_11,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,113.844,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_11,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,107.748,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_11,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,107.613,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_11,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,108.539,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_11,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,108.543,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,160.913,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,150.494,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,150.845,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,151.454,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,150.217,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,115.539,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,108.093,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,106.42,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,104.826,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,106.973,4
