commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,183.988,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,173.05,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,173.33,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,173.645,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,175.348,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,185.94,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,174.827,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,175.32,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,174.373,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,176.653,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,132.239,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,124.432,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,123.657,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,124.11,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,124.711,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,124.766,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,115.585,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,114.936,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,113.593,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,114.642,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,129.147,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,124.945,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,121.71,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,122.765,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,122.624,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,98.704,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,84.851,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,86.347,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,84.299,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,84.611,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,98.373,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,85.868,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,85.852,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,85.025,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,85.698,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,97.277,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,85.692,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,85.701,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,86.16,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,85.143,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,238.483,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,217.155,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,215.663,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,216.539,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,216.373,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,133.162,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,125.283,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,125.187,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,124.997,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,124.384,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,196.036,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,186.619,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,185.473,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,184.35,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,185.99,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,199.228,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,186.717,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,187.075,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,186.255,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,186.486,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,133.982,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,128.256,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,125.24,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,125.305,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_9,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,125.893,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,227.227,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,213.879,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,215.489,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,215.32,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,215.621,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,130.2,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,117.968,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,119.397,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,118.16,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,118.747,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,192.497,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,174.223,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,174.056,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,174.794,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,175.083,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,193.345,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,175.204,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,172.716,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,173.488,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,173.535,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,127.219,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,119.911,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,120.343,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,118.003,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_10,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,119.664,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,166.208,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,153.73,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,152.994,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,153.393,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,155.211,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,112.823,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,104.239,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,104.27,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,103.691,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,105.126,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,151.242,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,140.787,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,140.975,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,141.663,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,141.3,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,150.609,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,142.328,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,142.298,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,143.65,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,143.047,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,112.836,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,105.287,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,104.318,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,104.268,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_11,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,104.444,4
